Test Accuracy, Training Accuracy, days ahead, hidden units, keep prob1, keep prob2
0.5916955,0.6275039,10,10,0.8,0.8
0.5051903,0.6550462,10,10,0.8,0.9
0.5778547,0.6777735,10,10,0.8,1
0.57093424,0.66198,10,10,0.9,0.8
0.5051903,0.6756548,10,10,0.9,0.9
0.52249134,0.7064715,10,10,0.9,1
0.47404844,0.74614793,10,10,1,0.8
0.47404844,0.76117104,10,10,1,0.9
0.51557094,0.76964563,10,10,1,1
0.56401384,0.6473421,10,13,0.8,0.8
0.6020761,0.65851307,10,13,0.8,0.9
0.53979236,0.68393683,10,13,0.8,1
0.58131486,0.66640985,10,13,0.9,0.8
0.5017301,0.6968413,10,13,0.9,0.9
0.57439446,0.70916796,10,13,0.9,1
0.48442906,0.7642527,10,13,1,0.8
0.47750866,0.7887134,10,13,1,0.9
0.48442906,0.77619416,10,13,1,1
0.56747407,0.664869,10,16,0.8,0.8
0.60553634,0.6777735,10,16,0.8,0.9
0.5882353,0.70916796,10,16,0.8,1
0.5882353,0.70743454,10,16,0.9,0.8
0.57093424,0.7058937,10,16,0.9,0.9
0.57439446,0.7317026,10,16,0.9,1
